mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BBS12015.xml,ref,Clustal Omega,12,149,0.906,0.6779,all-columns,0.9847,0.8121,0.8972,0.9212,0.898,0.8992,5.8361,7,,,0.04
reference,BBS12015.xml,ref,ProbCons,12,141,0.9377,0.698,all-columns,0.9383,0.8227,0.9137,0.9177,0.9137,0.916,1.8495,2,,,0.17
reference,BBS12016.xml,ref,CRAIC built-in (progressive),5,100,0.8712,0.6952,all-columns,0.8597,0.74,0.877,0.9,0.8759,0.8747,3.9899,9,,,0.09
reference,BBS12016.xml,ref,MAFFT,5,103,0.8471,0.6381,all-columns,0.9377,0.699,0.8447,0.9022,0.8442,0.8587,6.2913,11,,,0.14
reference,BBS12016.xml,ref,MUSCLE,5,104,0.8974,0.7524,all-columns,0.7894,0.7981,0.8984,0.9187,0.8979,0.8956,2.5289,13,,,0.02
reference,BBS12016.xml,ref,Clustal Omega,5,109,0.7787,0.5905,all-columns,0.9088,0.6422,0.7636,0.89,0.7635,0.8113,6.4612,29,,,0.01
reference,BBS12016.xml,ref,ProbCons,5,104,0.8984,0.7619,all-columns,0.7851,0.8077,0.8994,0.9198,0.8988,0.8967,2.4532,13,,,0.02
reference,BBS12017.xml,ref,CRAIC built-in (progressive),7,474,0.9019,0.6917,all-columns,0.9282,0.7405,0.8628,0.9307,0.8629,0.9131,13.5348,72,,,2.8
reference,BBS12017.xml,ref,MAFFT,7,489,0.8775,0.6775,all-columns,0.947,0.7239,0.8295,0.936,0.8291,0.9117,16.403,87,,,0.26
reference,BBS12017.xml,ref,MUSCLE,7,472,0.9046,0.7018,all-columns,0.9246,0.7627,0.871,0.9441,0.8718,0.9163,12.8731,75,,,0.45
reference,BBS12017.xml,ref,Clustal Omega,7,492,0.8847,0.6775,all-columns,0.9501,0.7053,0.8191,0.9406,0.8193,0.9189,18.8019,91,,,0.13
reference,BBS12017.xml,ref,ProbCons,7,471,0.9047,0.7018,all-columns,0.9282,0.7601,0.8698,0.9476,0.8696,0.9204,15.4185,77,,,0.85
reference,BBS12018.xml,ref,CRAIC built-in (progressive),4,806,0.9339,0.8426,all-columns,0.9445,0.8759,0.927,0.9472,0.9271,0.9301,13.1022,36,,,3.07
reference,BBS12018.xml,ref,MAFFT,4,808,0.9176,0.8265,all-columns,0.9693,0.8527,0.9055,0.9678,0.9059,0.9411,20.2996,104,,,0.25
reference,BBS12018.xml,ref,MUSCLE,4,806,0.9383,0.8501,all-columns,0.9591,0.8871,0.9322,0.9682,0.9322,0.9391,16.4604,67,,,0.44
reference,BBS12018.xml,ref,Clustal Omega,4,815,0.9154,0.8203,all-columns,0.9784,0.8528,0.9006,0.9634,0.9006,0.9303,20.757,86,,,0.16
reference,BBS12018.xml,ref,ProbCons,4,806,0.9387,0.8501,all-columns,0.958,0.8883,0.9328,0.9682,0.9328,0.9398,16.2562,67,,,0.83
reference,BBS12019.xml,ref,CRAIC built-in (progressive),5,542,0.8803,0.7347,all-columns,0.8415,0.762,0.8692,0.8798,0.8693,0.8781,7.4821,10,,,1.8
reference,BBS12019.xml,ref,MAFFT,5,543,0.8747,0.7199,all-columns,0.8651,0.7514,0.864,0.883,0.8641,0.8769,8.7719,19,,,0.2
reference,BBS12019.xml,ref,MUSCLE,5,542,0.877,0.731,all-columns,0.8455,0.762,0.868,0.8785,0.8681,0.8766,5.7202,11,,,0.26
reference,BBS12019.xml,ref,Clustal Omega,5,550,0.8583,0.6994,all-columns,0.888,0.72,0.8372,0.8607,0.837,0.86,9.7727,20,,,0.09
reference,BBS12019.xml,ref,ProbCons,5,542,0.8776,0.731,all-columns,0.8449,0.762,0.8692,0.8792,0.8694,0.8778,5.5252,11,,,0.5
reference,BBS12020.xml,ref,CRAIC built-in (progressive),4,124,0.8688,0.7317,all-columns,0.8722,0.7661,0.8616,0.8933,0.8618,0.8728,4.5002,10,,,0.08
reference,BBS12020.xml,ref,MAFFT,4,125,0.8345,0.7154,all-columns,0.9028,0.736,0.8213,0.9103,0.8207,0.8333,8.1634,21,,,0.16
reference,BBS12020.xml,ref,MUSCLE,4,124,0.8673,0.7236,all-columns,0.8595,0.7661,0.8602,0.8914,0.8604,0.869,4.1004,12,,,0.03
reference,BBS12020.xml,ref,Clustal Omega,4,184,0.3081,0.0163,all-columns,0.9928,0.6141,0.7138,0.9402,0.7137,0.6182,11.4969,67,,,0.01
reference,BBS12020.xml,ref,ProbCons,4,124,0.8673,0.7236,all-columns,0.8595,0.7661,0.8602,0.8914,0.8604,0.869,4.1004,12,,,0.02
reference,BBS12021.xml,ref,CRAIC built-in (progressive),6,73,0.9161,0.7403,all-columns,0.8923,0.8082,0.9142,0.9343,0.914,0.9257,4.3571,3,,,0.05
reference,BBS12021.xml,ref,MAFFT,6,80,0.8476,0.6494,all-columns,0.8475,0.7375,0.8412,0.8775,0.8411,0.8634,3.5196,9,,,0.13
reference,BBS12021.xml,ref,MUSCLE,6,75,0.8939,0.6753,all-columns,0.8966,0.7733,0.9013,0.9146,0.9015,0.8958,2.5593,4,,,0.02
reference,BBS12021.xml,ref,Clustal Omega,6,77,0.866,0.6623,all-columns,0.9558,0.7273,0.8632,0.9061,0.864,0.8667,3.9497,11,,,0.01
reference,BBS12021.xml,ref,ProbCons,6,75,0.9016,0.6883,all-columns,0.8824,0.7867,0.9084,0.9221,0.9085,0.9033,2.6114,4,,,0.02
reference,BBS12022.xml,ref,CRAIC built-in (progressive),5,84,0.9494,0.881,all-columns,0.7347,0.9167,0.9524,0.9518,0.9524,0.9518,-0.3108,1,,,0.05
reference,BBS12022.xml,ref,MAFFT,5,84,0.9482,0.869,all-columns,0.8076,0.9048,0.9405,0.9432,0.9401,0.9506,0.8556,3,,,0.16
reference,BBS12022.xml,ref,MUSCLE,5,84,0.9355,0.8333,all-columns,0.8074,0.8929,0.9393,0.9434,0.9392,0.9386,2.0575,1,,,0.01
reference,BBS12022.xml,ref,Clustal Omega,5,85,0.9368,0.8452,all-columns,0.7339,0.8941,0.9424,0.9417,0.9423,0.9417,-0.3365,1,,,0.01
reference,BBS12022.xml,ref,ProbCons,5,84,0.9355,0.8333,all-columns,0.8074,0.8929,0.9393,0.9434,0.9392,0.9386,2.0575,1,,,0.02
reference,BBS12023.xml,ref,CRAIC built-in (progressive),5,740,0.8845,0.6926,all-columns,0.8638,0.7919,0.8725,0.9068,0.8724,0.8838,9.8623,83,,,3.26
reference,BBS12023.xml,ref,MAFFT,5,749,0.878,0.6819,all-columns,0.8778,0.7891,0.8705,0.9155,0.8705,0.8818,12.8431,95,,,0.28
reference,BBS12023.xml,ref,MUSCLE,5,747,0.8712,0.6711,all-columns,0.873,0.7644,0.8562,0.8997,0.8564,0.8737,11.9773,89,,,0.49
reference,BBS12023.xml,ref,Clustal Omega,5,749,0.8727,0.6711,all-columns,0.887,0.7677,0.8523,0.9141,0.8528,0.8839,13.6591,115,,,0.16
reference,BBS12023.xml,ref,ProbCons,5,747,0.873,0.6738,all-columns,0.8766,0.7711,0.8594,0.901,0.8598,0.8735,12.09,88,,,1.01
reference,BBS12024.xml,ref,CRAIC built-in (progressive),4,237,0.9276,0.8285,all-columns,0.8638,0.8565,0.9177,0.9224,0.9177,0.9209,3.1439,3,,,0.24
reference,BBS12024.xml,ref,MAFFT,4,237,0.906,0.7782,all-columns,0.9011,0.8228,0.8994,0.9204,0.8992,0.899,6.7647,11,,,0.15
reference,BBS12024.xml,ref,MUSCLE,4,237,0.9299,0.8368,all-columns,0.8574,0.8608,0.9198,0.9245,0.9198,0.9231,3.2438,3,,,0.04
reference,BBS12024.xml,ref,Clustal Omega,4,239,0.9254,0.8075,all-columns,0.8669,0.8577,0.9177,0.9336,0.9178,0.9192,5.8593,8,,,0.02
reference,BBS12024.xml,ref,ProbCons,4,237,0.9299,0.8368,all-columns,0.8547,0.8608,0.9198,0.9267,0.9198,0.9224,3.3871,5,,,0.07
reference,BBS12025.xml,ref,CRAIC built-in (progressive),4,120,0.8165,0.625,all-columns,0.8781,0.6667,0.7819,0.8226,0.782,0.8303,4.4729,11,,,0.06
reference,BBS12025.xml,ref,MAFFT,4,120,0.7737,0.5417,all-columns,0.9204,0.6083,0.7653,0.8548,0.7685,0.828,5.3631,27,,,0.15
reference,BBS12025.xml,ref,MUSCLE,4,120,0.8211,0.625,all-columns,0.8756,0.675,0.7903,0.8365,0.7904,0.8524,4.0935,15,,,0.01
reference,BBS12025.xml,ref,Clustal Omega,4,120,0.8272,0.7083,all-columns,0.8267,0.7417,0.8125,0.9101,0.8151,0.8333,5.1493,31,,,0.01
reference,BBS12025.xml,ref,ProbCons,4,120,0.8242,0.625,all-columns,0.8712,0.675,0.7931,0.8333,0.7931,0.8569,4.08,14,,,0.02
reference,BBS12026.xml,ref,CRAIC built-in (progressive),18,265,0.8955,0.5593,all-columns,0.916,0.6,0.8732,0.9455,0.8732,0.9296,12.8359,40,,,7.76
reference,BBS12026.xml,ref,MAFFT,18,277,0.8773,0.5222,all-columns,0.9462,0.556,0.8264,0.9074,0.8268,0.8922,13.0811,37,,,0.29
reference,BBS12026.xml,ref,MUSCLE,18,265,0.8897,0.5444,all-columns,0.926,0.5887,0.8665,0.9408,0.867,0.9315,12.5758,42,,,0.83
reference,BBS12026.xml,ref,Clustal Omega,18,276,0.8582,0.5111,all-columns,0.9571,0.5399,0.8141,0.9202,0.8147,0.8962,13.7743,48,,,0.16
reference,BBS12026.xml,ref,ProbCons,18,268,0.889,0.5519,all-columns,0.9268,0.5896,0.8593,0.9334,0.8595,0.9226,11.4624,43,,,1.44
reference,BBS12027.xml,ref,CRAIC built-in (progressive),13,215,0.9401,0.6959,all-columns,0.7484,0.7767,0.9263,0.9407,0.9265,0.9306,5.74,9,,,2.19
reference,BBS12027.xml,ref,MAFFT,13,214,0.9413,0.7143,all-columns,0.7916,0.7944,0.9261,0.9469,0.9259,0.9313,10.6425,7,,,0.23
reference,BBS12027.xml,ref,MUSCLE,13,213,0.9405,0.7005,all-columns,0.8082,0.7887,0.9302,0.9404,0.9301,0.9336,5.0652,7,,,0.3
reference,BBS12027.xml,ref,Clustal Omega,13,219,0.9157,0.7143,all-columns,0.8555,0.7626,0.893,0.9285,0.8931,0.9173,8.8832,15,,,0.07
reference,BBS12027.xml,ref,ProbCons,13,213,0.9368,0.7051,all-columns,0.8215,0.784,0.9263,0.9449,0.9265,0.9351,6.4997,11,,,0.6
reference,BBS12028.xml,ref,CRAIC built-in (progressive),8,239,0.8609,0.567,all-columns,0.8645,0.6611,0.7981,0.9461,0.7981,0.8687,10.7979,63,,,0.98
reference,BBS12028.xml,ref,MAFFT,8,247,0.8312,0.5517,all-columns,0.9142,0.6113,0.7405,0.925,0.7388,0.8533,12.8533,63,,,0.19
reference,BBS12028.xml,ref,MUSCLE,8,242,0.8481,0.567,all-columns,0.8806,0.6488,0.7771,0.9239,0.777,0.8638,11.7141,59,,,0.13
reference,BBS12028.xml,ref,Clustal Omega,8,258,0.7863,0.4981,all-columns,0.9305,0.562,0.7166,0.9144,0.715,0.8602,13.4478,79,,,0.05
reference,BBS12028.xml,ref,ProbCons,8,244,0.8481,0.5709,all-columns,0.8737,0.6434,0.7687,0.9172,0.7693,0.8627,12.794,57,,,0.28
reference,BBS12029.xml,ref,CRAIC built-in (progressive),12,301,0.9575,0.8127,all-columns,0.9547,0.8704,0.9458,0.9497,0.9458,0.9455,5.4995,2,,,3.12
reference,BBS12029.xml,ref,MAFFT,12,300,0.9468,0.7793,all-columns,0.9806,0.8467,0.9254,0.9367,0.9255,0.9242,7.3436,5,,,0.22
reference,BBS12029.xml,ref,MUSCLE,12,300,0.9575,0.8027,all-columns,0.957,0.8633,0.9394,0.9438,0.9394,0.939,5.9955,2,,,0.37
reference,BBS12029.xml,ref,Clustal Omega,12,298,0.9407,0.7291,all-columns,0.9694,0.7953,0.9225,0.936,0.9225,0.9238,8.1557,8,,,0.07
reference,BBS12029.xml,ref,ProbCons,12,300,0.9549,0.7993,all-columns,0.9581,0.8633,0.9397,0.9415,0.9397,0.9395,3.3448,1,,,0.67
reference,BBS12030.xml,ref,CRAIC built-in (progressive),6,239,0.9508,0.875,all-columns,0.9065,0.8912,0.947,0.947,,,,0,,,0.86
reference,BBS12030.xml,ref,MAFFT,6,239,0.917,0.8,all-columns,0.9539,0.8326,0.918,0.9429,0.9181,0.9212,8.8861,9,,,0.15
reference,BBS12030.xml,ref,MUSCLE,6,239,0.9379,0.8375,all-columns,0.9415,0.8703,0.9385,0.9413,0.9385,0.9382,4.2596,1,,,0.1
reference,BBS12030.xml,ref,Clustal Omega,6,239,0.9201,0.8042,all-columns,0.9455,0.841,0.9194,0.9443,0.9194,0.9281,8.7104,9,,,0.02
reference,BBS12030.xml,ref,ProbCons,6,239,0.9356,0.8292,all-columns,0.9432,0.8619,0.9363,0.9363,,,,0,,,0.16
reference,BBS12031.xml,ref,CRAIC built-in (progressive),10,993,0.7865,0.4995,all-columns,0.9476,0.5327,0.7176,0.8933,0.7184,0.8484,25.2723,310,,,24.11
reference,BBS12031.xml,ref,MAFFT,10,1019,0.7845,0.5064,all-columns,0.9505,0.528,0.6981,0.8741,0.6975,0.8551,25.6503,294,,,1.07
reference,BBS12031.xml,ref,MUSCLE,10,1005,0.7917,0.5025,all-columns,0.9448,0.5294,0.7117,0.8838,0.7117,0.8599,22.6128,305,,,3.15
reference,BBS12031.xml,ref,Clustal Omega,10,1028,0.7801,0.5064,all-columns,0.9433,0.5214,0.7036,0.8829,0.7038,0.8701,23.288,311,,,1.14
reference,BBS12031.xml,ref,ProbCons,10,1011,0.7869,0.4946,all-columns,0.9577,0.5153,0.7002,0.8894,0.7003,0.8557,22.6557,324,,,7.34
reference,BBS12032.xml,ref,CRAIC built-in (progressive),9,68,0.8913,0.5652,all-columns,0.7395,0.6324,0.8779,0.9208,0.8783,0.9209,3.2925,18,,,0.11
reference,BBS12032.xml,ref,MAFFT,9,70,0.8721,0.5652,all-columns,0.7404,0.6286,0.8579,0.915,0.8579,0.887,4.1974,15,,,0.14
reference,BBS12032.xml,ref,MUSCLE,9,68,0.9062,0.6087,all-columns,0.7253,0.6765,0.8927,0.9333,0.8929,0.9331,2.9208,19,,,0.03
reference,BBS12032.xml,ref,Clustal Omega,9,70,0.7793,0.4203,all-columns,0.8396,0.5429,0.7727,0.8594,0.7728,0.7898,3.9791,19,,,0.01
reference,BBS12032.xml,ref,ProbCons,9,68,0.9087,0.6232,all-columns,0.694,0.6912,0.8951,0.9289,0.8961,0.9353,2.459,18,,,0.04
reference,BBS12033.xml,ref,CRAIC built-in (progressive),7,335,0.7783,0.5058,all-columns,0.8964,0.606,0.746,0.9212,0.7435,0.8129,10.6088,140,,,1.36
reference,BBS12033.xml,ref,MAFFT,7,346,0.7656,0.4825,all-columns,0.9184,0.578,0.7057,0.8687,0.7067,0.8164,10.0982,123,,,0.24
reference,BBS12033.xml,ref,MUSCLE,7,335,0.7738,0.5,all-columns,0.918,0.594,0.7382,0.9158,0.7359,0.8074,11.5808,130,,,0.21
reference,BBS12033.xml,ref,Clustal Omega,7,356,0.7298,0.4327,all-columns,0.8687,0.5478,0.6871,0.8437,0.687,0.7722,9.7568,130,,,0.07
reference,BBS12033.xml,ref,ProbCons,7,335,0.7799,0.5058,all-columns,0.8998,0.6119,0.7476,0.9239,0.7472,0.8109,12.1896,129,,,0.36
reference,BBS12034.xml,ref,CRAIC built-in (progressive),4,272,0.8844,0.7582,all-columns,0.8737,0.7868,0.8799,0.8866,0.8797,0.8772,3.1732,6,,,0.29
reference,BBS12034.xml,ref,MAFFT,4,274,0.8787,0.7509,all-columns,0.8699,0.792,0.8777,0.9024,0.8774,0.8777,7.7691,11,,,0.16
reference,BBS12034.xml,ref,MUSCLE,4,273,0.8812,0.7546,all-columns,0.8766,0.7839,0.8742,0.8851,0.8742,0.8752,4.7656,6,,,0.07
reference,BBS12034.xml,ref,Clustal Omega,4,276,0.8985,0.7839,all-columns,0.8606,0.808,0.8853,0.9036,0.8851,0.8991,5.542,15,,,0.02
reference,BBS12034.xml,ref,ProbCons,4,273,0.8831,0.7582,all-columns,0.8711,0.7875,0.8761,0.887,0.876,0.877,4.7624,6,,,0.1
reference,BBS12035.xml,ref,CRAIC built-in (progressive),27,246,0.9052,0.4672,all-columns,0.7882,0.5488,0.8567,0.9612,0.8549,0.9313,6.9185,116,,,13.07
reference,BBS12035.xml,ref,MAFFT,27,247,0.9122,0.4631,all-columns,0.8174,0.583,0.8593,0.9098,0.8597,0.9131,7.9798,41,,,0.51
reference,BBS12035.xml,ref,MUSCLE,27,237,0.9265,0.5164,all-columns,0.7489,0.6287,0.897,0.9475,0.898,0.9484,6.6064,59,,,1.32
reference,BBS12035.xml,ref,Clustal Omega,27,246,0.8857,0.3934,all-columns,0.8375,0.5,0.8322,0.9193,0.8314,0.9255,10.0097,57,,,0.21
reference,BBS12035.xml,ref,ProbCons,27,244,0.9224,0.5041,all-columns,0.7603,0.6066,0.8746,0.9436,0.8734,0.948,7.6992,69,,,2.93
reference,BBS12036.xml,ref,CRAIC built-in (progressive),7,217,0.9741,0.8802,all-columns,0.9002,0.9263,0.9692,0.9692,,,,0,,,0.56
reference,BBS12036.xml,ref,MAFFT,7,217,0.9484,0.8571,all-columns,0.9375,0.9124,0.9515,0.9752,0.9514,0.9499,13.1831,7,,,0.16
reference,BBS12036.xml,ref,MUSCLE,7,217,0.9743,0.8802,all-columns,0.9141,0.9217,0.9663,0.9663,,,,0,,,0.09
reference,BBS12036.xml,ref,Clustal Omega,7,218,0.9569,0.8387,all-columns,0.937,0.8853,0.9464,0.9579,0.9463,0.9516,8.1484,4,,,0.02
reference,BBS12036.xml,ref,ProbCons,7,217,0.9743,0.8802,all-columns,0.9141,0.9217,0.9663,0.9663,,,,0,,,0.16
reference,BBS12037.xml,ref,CRAIC built-in (progressive),13,543,0.83,0.4778,all-columns,0.8367,0.5414,0.7686,0.9605,0.7688,0.8599,15.3497,255,,,11.19
reference,BBS12037.xml,ref,MAFFT,13,546,0.8268,0.4815,all-columns,0.8495,0.5458,0.7577,0.9121,0.7576,0.8947,15.3623,181,,,0.78
reference,BBS12037.xml,ref,MUSCLE,13,533,0.8442,0.4907,all-columns,0.8418,0.5591,0.782,0.9548,0.782,0.9037,12.6802,242,,,1.59
reference,BBS12037.xml,ref,Clustal Omega,13,558,0.7928,0.4315,all-columns,0.8811,0.5054,0.7319,0.9156,0.731,0.8767,15.894,203,,,0.43
reference,BBS12037.xml,ref,ProbCons,13,537,0.8379,0.5037,all-columns,0.8433,0.5698,0.777,0.9655,0.7767,0.9001,14.2939,250,,,3.4
reference,BBS12038.xml,ref,CRAIC built-in (progressive),10,267,0.8941,0.6081,all-columns,0.8658,0.6854,0.8795,0.9329,0.8801,0.9129,7.3617,68,,,1.89
reference,BBS12038.xml,ref,MAFFT,10,271,0.8471,0.5092,all-columns,0.8712,0.5978,0.826,0.8681,0.8253,0.8499,7.1443,35,,,0.2
reference,BBS12038.xml,ref,MUSCLE,10,267,0.8855,0.5714,all-columns,0.8552,0.6629,0.8719,0.9192,0.8732,0.9025,6.8621,54,,,0.23
reference,BBS12038.xml,ref,Clustal Omega,10,270,0.8489,0.4982,all-columns,0.8426,0.6,0.8253,0.9093,0.8249,0.8669,10.7814,59,,,0.07
reference,BBS12038.xml,ref,ProbCons,10,264,0.8927,0.6044,all-columns,0.8821,0.6894,0.8792,0.9315,0.8785,0.909,8.3333,56,,,0.5
reference,BBS12039.xml,ref,CRAIC built-in (progressive),11,82,0.8672,0.5238,all-columns,0.8979,0.5732,0.7731,0.9161,0.7714,0.8832,7.2373,25,,,0.16
reference,BBS12039.xml,ref,MAFFT,11,84,0.9019,0.5238,all-columns,0.9248,0.5833,0.7878,0.9221,0.7883,0.8822,6.8995,23,,,0.15
reference,BBS12039.xml,ref,MUSCLE,11,82,0.8858,0.5714,all-columns,0.8684,0.622,0.8044,0.9384,0.8058,0.8884,6.0385,24,,,0.04
reference,BBS12039.xml,ref,Clustal Omega,11,87,0.8185,0.4167,all-columns,0.9239,0.4598,0.6556,0.8754,0.6581,0.8553,7.4335,29,,,0.01
reference,BBS12039.xml,ref,ProbCons,11,81,0.8721,0.5476,all-columns,0.8648,0.6049,0.8052,0.9221,0.805,0.8703,6.6461,23,,,0.05
reference,BBS12040.xml,ref,CRAIC built-in (progressive),5,134,0.9315,0.7687,all-columns,0.9407,0.8731,0.9104,0.943,0.911,0.9086,5.5149,10,,,0.12
reference,BBS12040.xml,ref,MAFFT,5,135,0.9219,0.7612,all-columns,0.9657,0.8444,0.883,0.935,0.8834,0.8878,7.1969,12,,,0.15
reference,BBS12040.xml,ref,MUSCLE,5,134,0.935,0.791,all-columns,0.9675,0.8507,0.898,0.9693,0.8975,0.9282,8.5342,18,,,0.06
reference,BBS12040.xml,ref,Clustal Omega,5,137,0.9324,0.7836,all-columns,0.9594,0.8686,0.91,0.9642,0.9099,0.9306,7.1941,17,,,0.01
reference,BBS12040.xml,ref,ProbCons,5,134,0.9306,0.7687,all-columns,0.9638,0.8433,0.8918,0.9627,0.8906,0.911,8.4764,16,,,0.03
reference,BBS12041.xml,ref,CRAIC built-in (progressive),7,121,0.7192,0.3898,all-columns,0.7991,0.4711,0.7039,0.8327,0.7064,0.7981,4.8729,50,,,0.17
reference,BBS12041.xml,ref,MAFFT,7,122,0.6515,0.2966,all-columns,0.8553,0.4344,0.6678,0.8095,0.6677,0.6799,6.5474,43,,,0.16
reference,BBS12041.xml,ref,MUSCLE,7,122,0.7332,0.4068,all-columns,0.7868,0.5082,0.7169,0.8095,0.7169,0.7613,4.4876,39,,,0.04
reference,BBS12041.xml,ref,Clustal Omega,7,123,0.6206,0.1864,all-columns,0.8576,0.3089,0.5966,0.7737,0.5967,0.7059,6.705,49,,,0.01
reference,BBS12041.xml,ref,ProbCons,7,121,0.7206,0.4237,all-columns,0.7751,0.5041,0.7041,0.8293,0.7029,0.7833,5.9316,43,,,0.06
reference,BBS12042.xml,ref,CRAIC built-in (progressive),4,497,0.7201,0.5374,all-columns,0.8456,0.5855,0.6901,0.8992,0.6894,0.7483,14.1737,211,,,1.07
reference,BBS12042.xml,ref,MAFFT,4,515,0.7072,0.5276,all-columns,0.8586,0.5864,0.6835,0.8937,0.6842,0.7201,13.9296,206,,,0.2
reference,BBS12042.xml,ref,MUSCLE,4,506,0.7216,0.5256,all-columns,0.8265,0.5771,0.693,0.8788,0.6942,0.7654,12.6206,209,,,0.18
reference,BBS12042.xml,ref,Clustal Omega,4,536,0.6124,0.4134,all-columns,0.8477,0.4832,0.6048,0.8463,0.6052,0.6572,15.1814,254,,,0.07
reference,BBS12042.xml,ref,ProbCons,4,505,0.7201,0.5217,all-columns,0.8307,0.5762,0.6931,0.8834,0.6935,0.7658,13.3523,209,,,0.26
reference,BBS12043.xml,ref,CRAIC built-in (progressive),34,259,0.9308,0.4078,all-columns,0.7716,0.5328,0.8934,0.9712,0.8938,0.9534,7.6421,99,,,29.13
reference,BBS12043.xml,ref,MAFFT,34,265,0.9261,0.4149,all-columns,0.7812,0.5509,0.875,0.9462,0.8752,0.9271,9.7063,50,,,0.82
reference,BBS12043.xml,ref,MUSCLE,34,255,0.9399,0.4539,all-columns,0.7631,0.5608,0.8942,0.9574,0.8933,0.957,7.9779,66,,,2.44
reference,BBS12043.xml,ref,Clustal Omega,34,270,0.9051,0.4007,all-columns,0.8574,0.4852,0.8437,0.9522,0.8434,0.9425,10.4684,77,,,0.36
reference,BBS12043.xml,ref,ProbCons,34,256,0.9398,0.4291,all-columns,0.7652,0.5391,0.8972,0.9496,0.8961,0.9644,7.2777,70,,,4.82
reference,BBS12044.xml,ref,CRAIC built-in (progressive),11,640,0.8814,0.5881,all-columns,0.8581,0.6797,0.8341,0.9049,0.834,0.8881,13.3825,108,,,10.47
reference,BBS12044.xml,ref,MAFFT,11,648,0.8505,0.5651,all-columns,0.8816,0.6435,0.7867,0.8829,0.7868,0.8554,17.1857,109,,,0.58
reference,BBS12044.xml,ref,MUSCLE,11,637,0.8749,0.608,all-columns,0.8618,0.686,0.8278,0.9117,0.828,0.883,15.7282,116,,,1.43
reference,BBS12044.xml,ref,Clustal Omega,11,650,0.8753,0.6034,all-columns,0.8875,0.6846,0.8177,0.9034,0.818,0.8848,14.7955,117,,,0.34
reference,BBS12044.xml,ref,ProbCons,11,606,0.8771,0.5896,all-columns,0.8357,0.6865,0.8303,0.9067,0.8302,0.8942,14.231,108,,,3.22
reference,BB20001.xml,ref,CRAIC built-in (progressive),16,765,0.4452,0.217,all-columns,0.9405,0.251,0.4441,0.6574,0.443,0.3343,16.9631,336,,,7.17
reference,BB20001.xml,ref,MAFFT,16,715,0.4205,0.1752,all-columns,0.9516,0.2252,0.4733,0.6204,0.4735,0.3448,14.5925,258,,,0.73
reference,BB20001.xml,ref,MUSCLE,16,724,0.4279,0.2183,all-columns,0.9315,0.2569,0.4745,0.6207,0.4736,0.3716,14.4947,266,,,1.28
reference,BB20001.xml,ref,Clustal Omega,16,774,0.4446,0.3033,all-columns,0.9377,0.3152,0.5253,0.7094,0.5252,0.4468,17.7224,274,,,0.2
reference,BB20001.xml,ref,ProbCons,16,694,0.414,0.2157,all-columns,0.9164,0.3055,0.5294,0.6621,0.5277,0.4864,14.8861,218,,,1.68
reference,BB20005.xml,ref,CRAIC built-in (progressive),42,506,0.7472,0.0283,all-columns,0.6031,0.0791,0.7125,0.8274,0.7119,0.7665,10.3198,217,,,104.93
reference,BB20005.xml,ref,MAFFT,42,548,0.8238,0.1184,all-columns,0.5347,0.1715,0.7206,0.8282,0.7203,0.8339,14.9361,124,,,2.93
reference,BB20005.xml,ref,MUSCLE,42,460,0.7919,0.0318,all-columns,0.6042,0.0696,0.7679,0.8088,0.768,0.7985,6.3011,156,,,17.45
reference,BB20005.xml,ref,Clustal Omega,42,574,0.7638,0.0459,all-columns,0.6407,0.0784,0.6715,0.8016,0.6711,0.8072,18.1263,151,,,0.99
reference,BB20005.xml,ref,ProbCons,42,514,0.7838,0.076,all-columns,0.3776,0.1654,0.7674,0.8239,0.7671,0.7967,7.4113,166,,,26.65
reference,BB20006.xml,ref,CRAIC built-in (progressive),51,282,0.9476,0.4644,all-columns,0.758,0.578,0.903,0.9717,0.9024,0.9695,9.0411,92,,,103.72
reference,BB20006.xml,ref,MAFFT,51,289,0.9623,0.4712,all-columns,0.6733,0.5744,0.9248,0.9466,0.926,0.9607,4.4742,42,,,1.45
reference,BB20006.xml,ref,MUSCLE,51,281,0.9481,0.4068,all-columns,0.7449,0.5302,0.8925,0.965,0.8936,0.96,9.1364,55,,,6.34
reference,BB20006.xml,ref,Clustal Omega,51,288,0.9256,0.4881,all-columns,0.7073,0.5729,0.9196,0.9566,0.9194,0.9516,7.1038,58,,,0.57
reference,BB20006.xml,ref,ProbCons,51,286,0.9493,0.4339,all-columns,0.6391,0.5804,0.9383,0.966,0.938,0.9641,5.7265,63,,,14.42
reference,BB20007.xml,ref,CRAIC built-in (progressive),23,515,0.7349,0.249,all-columns,0.777,0.3126,0.6504,0.9423,0.6533,0.924,8.036,442,,,27.46
reference,BB20007.xml,ref,MAFFT,23,534,0.7762,0.2959,all-columns,0.8989,0.309,0.663,0.8987,0.6629,0.8779,16.9533,236,,,1.76
reference,BB20007.xml,ref,MUSCLE,23,479,0.7745,0.2673,all-columns,0.7939,0.3382,0.7108,0.9276,0.7094,0.9005,11.989,286,,,3.97
reference,BB20007.xml,ref,Clustal Omega,23,516,0.7542,0.2735,all-columns,0.8736,0.3023,0.66,0.8866,0.6598,0.8462,17.6512,221,,,0.67
