mode,condition,item,aligner,n_seqs,n_cols,sp,tc,score_scope,rel_auc,pos_rate,acc_all,acc_retained,acc_retained_random,acc_retained_gap,mask_z,n_masked,rf_full,rf_masked,secs
reference,BB20002.xml,ref,MAFFT,20,2071,0.3418,0.0026,all-columns,0.6275,0.0179,0.125,0.2967,0.1258,0.4968,9.6856,1926,,,9.02
reference,BB20002.xml,ref,MUSCLE,20,1538,0.2582,0.0,all-columns,0.7415,0.0163,0.1129,0.1556,0.1129,0.5246,1.9967,1463,,,9.81
reference,BB20002.xml,ref,Clustal Omega,20,1973,0.2267,0.0,all-columns,,0.0,0.0917,0.1566,0.092,0.3297,3.6887,1881,,,3.3
reference,BB20004.xml,ref,CRAIC built-in (progressive),55,754,0.8713,0.219,all-columns,0.6895,0.4098,0.8409,0.8723,0.8409,0.8603,8.4868,119,,,320.17
reference,BB20004.xml,ref,MAFFT,55,778,0.8865,0.2991,all-columns,0.7886,0.3432,0.7855,0.8514,0.7857,0.8607,15.8931,107,,,9.08
reference,BB20004.xml,ref,MUSCLE,55,753,0.8807,0.2891,all-columns,0.7882,0.3785,0.7952,0.8611,0.7957,0.8619,17.1573,105,,,37.15
reference,BB20004.xml,ref,Clustal Omega,55,781,0.8792,0.2891,all-columns,0.8323,0.3508,0.7759,0.8526,0.7764,0.8532,17.4419,111,,,3.16
reference,BB20005.xml,ref,CRAIC built-in (progressive),42,532,0.7276,0.0565,all-columns,0.289,0.1278,0.7305,0.7987,0.7315,0.7564,6.1132,266,,,90.39
reference,BB20005.xml,ref,MAFFT,42,548,0.8238,0.1184,all-columns,0.533,0.1715,0.7206,0.8303,0.7203,0.8294,15.3506,140,,,3.32
reference,BB20005.xml,ref,MUSCLE,42,460,0.7919,0.0318,all-columns,0.6154,0.0696,0.7679,0.8101,0.7675,0.7992,7.119,148,,,17.42
reference,BB20005.xml,ref,Clustal Omega,42,574,0.7638,0.0459,all-columns,0.6066,0.0784,0.6715,0.8039,0.6722,0.8042,16.655,167,,,1.09
reference,BB20006.xml,ref,CRAIC built-in (progressive),51,274,0.9413,0.4203,all-columns,0.7707,0.5255,0.9018,0.9699,0.9031,0.98,7.0961,95,,,91.25
reference,BB20006.xml,ref,MAFFT,51,289,0.9623,0.4712,all-columns,0.6641,0.5744,0.9248,0.9487,0.9249,0.9674,4.8714,50,,,1.3
reference,BB20006.xml,ref,MUSCLE,51,281,0.9481,0.4068,all-columns,0.7456,0.5302,0.8925,0.968,0.8927,0.9623,8.1758,65,,,6.05
reference,BB20006.xml,ref,Clustal Omega,51,288,0.9256,0.4881,all-columns,0.7115,0.5729,0.9196,0.9619,0.9193,0.9634,8.209,67,,,0.56
reference,BB20007.xml,ref,CRAIC built-in (progressive),23,599,0.6843,0.1694,all-columns,0.7789,0.2504,0.5752,0.9026,0.5779,0.925,6.9199,532,,,23.03
reference,BB20007.xml,ref,MAFFT,23,534,0.7762,0.2959,all-columns,0.88,0.309,0.663,0.9038,0.6639,0.8847,17.1102,247,,,1.67
reference,BB20007.xml,ref,MUSCLE,23,479,0.7745,0.2673,all-columns,0.7836,0.3382,0.7108,0.934,0.7084,0.9015,11.9502,298,,,3.88
reference,BB20007.xml,ref,Clustal Omega,23,516,0.7542,0.2735,all-columns,0.8499,0.3023,0.66,0.8947,0.6605,0.8504,17.9237,240,,,0.7
reference,BB20009.xml,ref,CRAIC built-in (progressive),29,468,0.8996,0.3986,all-columns,0.7945,0.5641,0.8478,0.9563,0.8487,0.9088,15.3787,109,,,27.89
reference,BB20009.xml,ref,MAFFT,29,456,0.9034,0.4009,all-columns,0.841,0.5219,0.8002,0.9363,0.8001,0.9098,18.6383,96,,,1.01
reference,BB20009.xml,ref,MUSCLE,29,452,0.9119,0.4487,all-columns,0.8449,0.5973,0.817,0.9354,0.8177,0.9115,16.9507,85,,,4.29
reference,BB20009.xml,ref,Clustal Omega,29,461,0.9252,0.4556,all-columns,0.8464,0.564,0.7996,0.9499,0.8,0.9369,17.2798,110,,,0.36
reference,BB20010.xml,ref,CRAIC built-in (progressive),29,1328,0.8402,0.2464,all-columns,0.8299,0.3667,0.8236,0.8906,0.8237,0.86,17.0431,293,,,197.14
reference,BB20010.xml,ref,MAFFT,29,1323,0.859,0.4701,all-columns,0.9267,0.5457,0.8406,0.9071,0.841,0.8726,22.7525,238,,,7.92
reference,BB20010.xml,ref,MUSCLE,29,1299,0.856,0.3268,all-columns,0.8814,0.4257,0.8446,0.8957,0.8448,0.8666,18.6158,224,,,32.05
reference,BB20010.xml,ref,Clustal Omega,29,1328,0.852,0.489,all-columns,0.9293,0.5527,0.8331,0.9065,0.8334,0.8748,23.4438,244,,,4.58
reference,BB20011.xml,ref,CRAIC built-in (progressive),21,207,0.7854,0.0997,all-columns,0.6559,0.4348,0.763,0.9107,0.7623,0.8518,7.3798,107,,,4.5
reference,BB20011.xml,ref,MAFFT,21,422,0.862,0.1611,all-columns,0.7952,0.2109,0.3988,0.9017,0.3985,0.9054,14.1471,321,,,0.56
reference,BB20011.xml,ref,MUSCLE,21,395,0.8183,0.1304,all-columns,0.7012,0.3671,0.5193,0.8239,0.5249,0.7105,10.8205,248,,,0.83
reference,BB20011.xml,ref,Clustal Omega,21,419,0.8224,0.1381,all-columns,0.8659,0.2029,0.3871,0.9072,0.3807,0.8697,14.5498,325,,,0.12
reference,BB20012.xml,ref,CRAIC built-in (progressive),27,892,0.6452,0.091,all-columns,0.8091,0.2612,0.5258,0.798,0.5252,0.6598,20.0798,490,,,35.95
reference,BB20012.xml,ref,MAFFT,27,837,0.6706,0.0674,all-columns,0.7933,0.1792,0.5477,0.7228,0.5485,0.6313,17.8891,394,,,2.25
reference,BB20012.xml,ref,MUSCLE,27,818,0.6687,0.1608,all-columns,0.647,0.4169,0.6906,0.7992,0.6886,0.6276,10.868,346,,,7.43
reference,BB20012.xml,ref,Clustal Omega,27,858,0.6654,0.1442,all-columns,0.8689,0.289,0.5732,0.7828,0.5727,0.6063,18.6801,383,,,0.56
reference,BB20013.xml,ref,CRAIC built-in (progressive),28,1080,0.5873,0.1422,all-columns,0.7457,0.2704,0.5535,0.866,0.5537,0.6518,18.5756,750,,,54.59
reference,BB20013.xml,ref,MAFFT,28,902,0.6411,0.1204,all-columns,0.8195,0.2151,0.5131,0.8332,0.5121,0.6831,18.3553,615,,,3.64
reference,BB20013.xml,ref,MUSCLE,28,897,0.6262,0.1193,all-columns,0.8131,0.2843,0.5634,0.8415,0.5619,0.657,17.7242,599,,,11.82
reference,BB20013.xml,ref,Clustal Omega,28,933,0.6218,0.1078,all-columns,0.7561,0.1758,0.517,0.7483,0.5185,0.6596,14.7041,573,,,1.11
reference,BB20015.xml,ref,CRAIC built-in (progressive),37,337,0.3984,0.0037,all-columns,0.8444,0.0356,0.2834,0.5968,0.2873,0.7349,8.5931,263,,,20.22
reference,BB20015.xml,ref,MAFFT,37,283,0.4787,0.0074,all-columns,0.7617,0.0212,0.3583,0.7893,0.3585,0.862,11.3781,207,,,0.87
reference,BB20015.xml,ref,MUSCLE,37,290,0.4724,0.0037,all-columns,0.5629,0.0517,0.3677,0.8474,0.3665,0.8535,9.3865,242,,,3.84
reference,BB20015.xml,ref,Clustal Omega,37,349,0.4728,0.0,all-columns,0.8534,0.0029,0.289,0.7605,0.2842,0.8078,13.8006,276,,,0.62
reference,BB20016.xml,ref,CRAIC built-in (progressive),27,546,0.5328,0.0,all-columns,0.9227,0.0201,0.2225,0.7872,0.2184,0.6955,21.0023,442,,,10.46
reference,BB20016.xml,ref,MAFFT,27,531,0.5971,0.0065,all-columns,0.881,0.0094,0.3058,0.5776,0.3075,0.5835,13.996,369,,,0.94
reference,BB20016.xml,ref,MUSCLE,27,481,0.5818,0.013,all-columns,0.6791,0.0187,0.32,0.6082,0.3178,0.6089,14.5729,331,,,1.69
reference,BB20016.xml,ref,Clustal Omega,27,530,0.6148,0.0043,all-columns,0.7052,0.0113,0.3211,0.5885,0.3191,0.6257,15.3473,367,,,0.27
reference,BB20017.xml,ref,CRAIC built-in (progressive),45,735,0.9296,0.3382,all-columns,0.7808,0.4585,0.8767,0.9553,0.877,0.9481,20.6096,119,,,197.2
reference,BB20017.xml,ref,MAFFT,45,736,0.9375,0.3743,all-columns,0.7781,0.4742,0.8881,0.9499,0.888,0.9425,17.1519,102,,,9.1
reference,BB20018.xml,ref,CRAIC built-in (progressive),53,354,0.9505,0.4791,all-columns,0.7664,0.5734,0.9216,0.97,0.9216,0.9621,10.6929,63,,,135.02
reference,BB20018.xml,ref,MAFFT,53,349,0.9675,0.5576,all-columns,0.6906,0.6533,0.9487,0.9621,0.9489,0.9682,5.0234,41,,,1.96
reference,BB20017.xml,ref,MUSCLE,45,725,0.9352,0.4024,all-columns,0.7666,0.5131,0.8869,0.9554,0.8871,0.9416,20.4303,94,,,80.84
reference,BB20018.xml,ref,MUSCLE,53,350,0.9522,0.5157,all-columns,0.6789,0.6171,0.9225,0.9611,0.9223,0.9626,10.1161,50,,,19.73
reference,BB20018.xml,ref,Clustal Omega,53,351,0.9588,0.5838,all-columns,0.7002,0.6866,0.9413,0.9632,0.9413,0.964,8.0445,42,,,81.92
reference,BB20019.xml,ref,CRAIC built-in (progressive),24,604,0.8118,0.0159,all-columns,0.4875,0.1656,0.7255,0.8555,0.726,0.8092,12.8815,241,,,27.48
reference,BB20019.xml,ref,MAFFT,24,578,0.8469,0.1097,all-columns,0.688,0.1644,0.7397,0.8602,0.7401,0.8555,17.7356,132,,,2.64
reference,BB20019.xml,ref,MUSCLE,24,567,0.8327,0.0106,all-columns,0.6029,0.0653,0.7337,0.8401,0.7335,0.8232,13.1102,170,,,10.67
reference,BB20019.xml,ref,Clustal Omega,24,584,0.8457,0.1345,all-columns,0.6647,0.2021,0.7437,0.8724,0.744,0.8622,17.4702,144,,,4.72
reference,BB20020.xml,ref,CRAIC built-in (progressive),16,348,0.8609,0.4726,all-columns,0.8229,0.5345,0.7512,0.8886,0.7513,0.905,11.1063,118,,,7.98
reference,BB20020.xml,ref,MAFFT,16,353,0.8688,0.4604,all-columns,0.9065,0.5042,0.7209,0.8914,0.7208,0.8818,12.4663,108,,,0.67
reference,BB20020.xml,ref,MUSCLE,16,333,0.8689,0.4512,all-columns,0.8606,0.5375,0.7531,0.8841,0.7524,0.897,11.5677,96,,,2.31
reference,BB20020.xml,ref,Clustal Omega,16,334,0.8462,0.436,all-columns,0.9018,0.485,0.7359,0.9124,0.7362,0.8769,12.5211,111,,,10.19
reference,BB20022.xml,ref,CRAIC built-in (progressive),58,425,0.7961,0.1605,all-columns,0.7715,0.2494,0.7857,0.8945,0.7866,0.8458,6.1731,295,,,161.22
reference,BB20022.xml,ref,MAFFT,58,415,0.8754,0.2711,all-columns,0.7147,0.3253,0.8459,0.9234,0.8457,0.8866,7.4673,191,,,3.87
reference,BB20022.xml,ref,MUSCLE,58,404,0.8833,0.2278,all-columns,0.7022,0.3218,0.862,0.9464,0.8621,0.8652,5.5693,287,,,38.31
reference,BB20022.xml,ref,Clustal Omega,58,427,0.8827,0.282,all-columns,0.7531,0.3208,0.8401,0.939,0.8403,0.9067,9.5541,204,,,34.4
reference,BB20023.xml,ref,CRAIC built-in (progressive),31,265,0.7177,0.062,all-columns,0.8303,0.1358,0.6794,0.8499,0.6822,0.7933,6.962,172,,,179.66
